row_id,birds
site_1_41e6fe6504a34bf6846938ba78d13df1_5,nocall
site_1_41e6fe6504a34bf6846938ba78d13df1_10,nocall
site_1_41e6fe6504a34bf6846938ba78d13df1_15,nocall
site_1_41e6fe6504a34bf6846938ba78d13df1_20,nocall
site_1_41e6fe6504a34bf6846938ba78d13df1_25,nocall
site_1_cce64fffafed40f2b2f3d3413ec1c4c2_5,nocall
site_1_cce64fffafed40f2b2f3d3413ec1c4c2_10,sora
site_1_cce64fffafed40f2b2f3d3413ec1c4c2_15,nocall
site_1_cce64fffafed40f2b2f3d3413ec1c4c2_20,nocall
site_1_cce64fffafed40f2b2f3d3413ec1c4c2_25,nocall
site_1_cce64fffafed40f2b2f3d3413ec1c4c2_30,nocall
site_1_cce64fffafed40f2b2f3d3413ec1c4c2_35,nocall
site_1_99af324c881246949408c0b1ae54271f_5,nocall
site_1_99af324c881246949408c0b1ae54271f_10,nocall
site_1_99af324c881246949408c0b1ae54271f_15,nocall
site_1_99af324c881246949408c0b1ae54271f_20,nocall
site_1_99af324c881246949408c0b1ae54271f_25,nocall
site_1_99af324c881246949408c0b1ae54271f_30,nocall
site_1_99af324c881246949408c0b1ae54271f_35,aldfly norcar
site_1_6ab74e177aa149468a39ca10beed6222_5,nocall
site_1_6ab74e177aa149468a39ca10beed6222_10,nocall
site_1_6ab74e177aa149468a39ca10beed6222_15,nocall
site_1_6ab74e177aa149468a39ca10beed6222_20,nocall
site_1_6ab74e177aa149468a39ca10beed6222_25,nocall
site_1_6ab74e177aa149468a39ca10beed6222_30,nocall
site_1_b2fd3f01e9284293a1e33f9c811a2ed6_5,nocall
site_1_b2fd3f01e9284293a1e33f9c811a2ed6_10,nocall
site_1_b2fd3f01e9284293a1e33f9c811a2ed6_15,nocall
site_1_b2fd3f01e9284293a1e33f9c811a2ed6_20,nocall
site_1_b2fd3f01e9284293a1e33f9c811a2ed6_25,nocall
site_1_b2fd3f01e9284293a1e33f9c811a2ed6_30,nocall
site_1_b2fd3f01e9284293a1e33f9c811a2ed6_35,nocall
site_2_de62b37ebba749d2abf29d4a493ea5d4_5,nocall
site_2_8680a8dd845d40f296246dbed0d37394_5,nocall
site_2_8680a8dd845d40f296246dbed0d37394_10,norcar
site_2_8680a8dd845d40f296246dbed0d37394_15,nocall
site_2_8680a8dd845d40f296246dbed0d37394_20,nocall
site_2_8680a8dd845d40f296246dbed0d37394_25,nocall
site_2_8680a8dd845d40f296246dbed0d37394_30,nocall
site_2_8680a8dd845d40f296246dbed0d37394_35,nocall
site_2_8680a8dd845d40f296246dbed0d37394_40,nocall
site_2_8680a8dd845d40f296246dbed0d37394_45,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_5,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_10,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_15,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_20,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_25,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_30,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_35,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_40,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_45,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_50,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_55,belspa2
site_2_940d546e5eb745c9a74bce3f35efa1f9_60,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_65,nocall
site_2_940d546e5eb745c9a74bce3f35efa1f9_70,nocall
site_2_07ab324c602e4afab65ddbcc746c31b5_5,nocall
site_2_07ab324c602e4afab65ddbcc746c31b5_10,nocall
site_2_07ab324c602e4afab65ddbcc746c31b5_15,nocall
site_2_07ab324c602e4afab65ddbcc746c31b5_20,nocall
site_2_07ab324c602e4afab65ddbcc746c31b5_25,nocall
site_2_899616723a32409c996f6f3441646c2a_5,pilwoo
site_2_899616723a32409c996f6f3441646c2a_10,nocall
site_2_899616723a32409c996f6f3441646c2a_15,nocall
site_2_899616723a32409c996f6f3441646c2a_20,nocall
site_2_899616723a32409c996f6f3441646c2a_25,nocall
site_2_899616723a32409c996f6f3441646c2a_30,nocall
site_2_899616723a32409c996f6f3441646c2a_35,nocall
site_2_899616723a32409c996f6f3441646c2a_40,nocall
site_2_899616723a32409c996f6f3441646c2a_45,nocall
site_2_899616723a32409c996f6f3441646c2a_50,nocall
site_3_9cc5d9646f344f1bbb52640a988fe902,amerob westan canwre scoori
site_3_a56e20a518684688a9952add8a9d5213,nocall
site_3_96779836288745728306903d54e264dd,nocall
site_3_f77783ba4c6641bc918b034a18c23e53,nocall
site_3_856b194b097441958697c2bcd1f63982,nocall
